,sentence,trigger,event_type,tag
165,"And that's pretty much it. I mean, we go over whatever -- whatever has to be -- talked about that day, and then they're all we just kind of -- go out and do our appointments in the afternoon,  or in the evenings. You know, we have to meet with uh -- people that come to ~K Mart or Sam's Club.  They -- have a interest in home improvements, and they fill out stuff.",go,32,689
55,"I really think so. I really, truly do and now it's a- a situation where, with his passing, um, I think there's a real, um, new opening, a new possibility for- -- some extremely positive steps to come forward out of this -- I do think that the United States -- will probably be requested to be involved in the negotiation process and I understand that, I me- uh, because,  um, I think -- both sides -- have a trust in the United States that make it-",passing,1,821
10,"This is a very busy base. We want to give you a look right now at the aircraft coming in for landings. It looks like LAX on a Sunday night and this is what it's been like for the past 11 days. We have just watched multitudes of warplanes land, multitudes of warplanes take off and this may be the busiest night of the campaign. They're expecting a total at this particular base near the Iraqi border of 300 sorties in a 24-hour period ending today according to the Air Force total from all the bases and there are more than 30 bases in 12 different countries in the Middle East according to the Pentagon. They're saying there will be 1500 sorties in a 24-hour period ending tomorrow. Eight hundred of those sorties will be strike sorties using bombs and missiles so there is no slow down in the amount of air power being used over Iraq. Wolf, back to you.",strike,0,120
61,"A few yards away, Claire Tortorello, 54, pointed and yelled at the protesters across the plaza. Holding a framed picture of her son, serving with the Army's 3rd Infantry Division in Iraq, she said she didn't know whether he was dead or alive.",dead,1,1001
65,"10. Death of Arafat (2) PLO leader PLO leader Yasser Arafat died in a Paris hospital last week, after a lot of controversy surrounding his illness and death.  What do you think caused his illness, and could it have been something malicious (like poisoning)",death,1,865
64,police in pennsylvania a student fatally shot a principal before killing himself this morning. it happened in the cafeteria of red lion area junior high school about 30 miles southeast of harrisburg. it happened at 7:30 this morning. students then were moved across the street to a senior high school.,killing,1,331
145,"American commandos captured a half brother of Saddam Hussein on Thursday, the latest success in a campaign to round up insiders from the former regime. U.S. troops thwarted a Baghdad bank robbery over the protests of Iraqis eager to share in the loot.",captured,27,1306
185,Refusing access to the troop deployment would mean Turkey would lose a US$15 billion U.S. aid package that Washington has offered to help cushion the country's economy if there is war.,deployment,32,1180
42,"fourth day of combat operations today bore fruit for the air wing and the ship team here. we had f-14 aircraft drop laser-guided bombs, f-18s drop joint direct attack munitions or j-dam weapons into eastern afghanistan today this is the first of an unknown number of strikes we'll conduct during our watch in ""operation enduring freedom.""",combat,0,549
8,"Always helps Miles to hear a voice of experience. Thank you and thanks to Colonel Lang. When we come back, hopes rising among investors. That means stocks were up today on Wall Street as they look at the progress of the war in Iraq. We're going to check in with Rhonda Schaffler at the stock exchange in just a moment.",war,0,180
53,"On Saturday we hosted what was for the most part a largely successful Halloween party -- save for the fake blood stains on the carpet and bathroom walls, a couple beer spills, unnecessary fights and the expected trashing of the kitchen and living room areas. Naturally, I dressed up as Hugh Hefner and took the role of making sure everyone was having a good time. I have yet to hear any complaints from any of the guests.",fights,0,1780
26,"Yes. Judy, you're seeing us through the night scope because basically for the last hour we've been watching as this ridge behind me in Kalak which of course is the front line between Iraq and Kurdish (ph) forces, we've been watching as planes, planes we can hear but cannot see, have been bombing the ridge line behind us. Five huge explosions within the space of less than an hour as these planes drop these massive bombs on the Iraqi positions behind us. Not just Iraqi positions behind us, in addition to that in the direction of Mosul as well which is a major northern Iraqi city about 28 miles to the west of me. We've also seen some massive blasts to the south as well so it appears that this bombing in this area continues and we have really seen the most intense bombing of the war in this area in the last 24 hours. Judy ...",drop,0,141
150,"What other criminal trials have gotten a lot of media attention, and why",trials,29,836
187,"reporter: leon, yet another day of incredible home coming. this time the ""uss constellation"" coming up. they're coming home for the last time to san diego. it's scheduled for decommissioning in august. let me give you a sense of the excitement among families. look at these folks who have not seen their family members for seven months as the constellation was over in the persian gulf. let me take you up top to give you a larger view of how many folks are here at lima pier. we are expecting some 15,000 people to greet the ""uss constellation"" as it comes home. among the people that will be here to greet those folks, there are always the first-kissers, the people who win the first-kiss lottery and the new dads. we will talk to one of the winners of the first kiss contest. this is tammy, your husband is david. we have little alisa here. she is 4 years old told. congratulations.",coming,32,571
129,"Joschka Fischer and Dominique de Villepin, the German and French foreign ministers, were to attend a special United Nations Security Council meeting in New York Wednesday, called to issue a last-minute appeal for a peaceful solution to the Iraq crisis.",meeting,21,1193
40,"Makes you wish they had enough satellite phones to go around for everybody. Thanks, Rula. Up next: the commander-in-chief's political future. Now that the war is winding down, is his support among Democrats looking up",war,0,292
103,"He had also been accused of siphoning millions of dollars from Project Coast to finance a lavish, globe-trotting lifestyle and of selling drugs.	       (sapa-es-dk)",accused,13,1452
139,"Last April, the Shanghai public security bureau sentenced her to 18 months in a labor camp for campaigning against the one-child policy. In other news: feminists still believe they're second-class citizens in the United States.",sentenced,22,1820
