,sentence,trigger,event_type,tag
129,"On the other hand, if you were a scientist at NOAA and were into saving people from tsunamis, you would think you might have figured out beforehand who you might call if you did get some advanced warning of such an event. Also, the Indonesian government probably had no idea that NOAA could give them advanced warning of tsunamis so how could they know they should set up a hotline.",call,15,1562
50,"Well, it's important. But I don't think it's as important as finding Osama bin Laden, for the simple reason that I don't think Saddam Hussein today poses any threat, wherever he is. If he is alive, obviously, he doesn't pose the kind of threat that an Osama bin Laden does with his cellular network around the world to reactivate al Qaeda and international terrorism. So, it would certainly be good to know where he is. It would be, certainly, to know, to apprehend him, to bring him before a court of justice. But I don't think it's absolutely critical for the ultimate success of this mission that we apprehend him or find out what happened to him.",terrorism,0,308
217,"Of course they do. That's what her waiver of extradition meant they could do. They let her serve her time in AZ, then they come and get her to serve her time in FL.",get,32,1638
157,"israeli prime minister ariel sharon and palestinian prime minister mahmoud abbas scheduled to meet today, their second chance now to discuss the bush administration's road map more mideast peace. both sides will meet with president bush when he arrives in the mideast next week. our jerusalem bureau chief mike hanna standing by with more and that. mike",meet,21,565
98,"Hmm... I wonder how many success stories are out there from people who chose to have a civil ceremony, and went on later to be happily sealed. I know that was what happened with my own parents, largely because their decision to get married and my father's decision to join the church came very close together, and they didn't want to wait the year until he would be able to enter the temple. They're still together after more than 55 years.",married,5,1574
112,"Several thousand demonstrators also gathered outside the White House in Washington, accompanied by a major security presence.",gathered,10,992
84,"And when I started there, in two thousand and two,  there were only twenty-three employees, and to date, we have about a hundred and forty.",started,3,692
164,It was unclear whether Toefting would return to Bolton after serving his sentence. The club said it wasn't aware of Toefting's decision to drop his appeal.,sentence,22,1254
94,"Have some fun and check the ""Northern Virginia Supporters"" on the Baril web site. Just the folks who support his father-in-law on the condition he support their road plans.",support,4,1856
89,"We've all lived next to some pretty undesirable people at one point or another, but I can't imagine anyone being worse than this. A Colorado judge ordered two teen-age girls to pay about $900 for the distress a neighbor said they caused by giving her home-made cookies adorned with paper hearts.",pay,4,1827
59,"Attempts by Laleh and Ladan to have their operation elsewhere in the world were rejected, with doctors in Germany saying one or both of them could die.",die,1,1129
1,Military sources said the Israeli army had established roadblocks at the entrance to Beit Hanoun to prevent Palestinians militants from leaving the area. The sources said shots had been fired in the air when vehicles tried to skirt the roadblocks.,shots,0,1428
43,"Consequently, for the PH conspiracy theorists to believe that FDR kept the carriers out of harm's way, we not only have to grant FDR the full knowledge of Kido Butai's route of approach would not result in either USN carrier fleet getting caught in a hopeless battle, but that FDR could psychically manipulate the weather to prevent Halsey from sailing into Pearl and thus be ambushed.",battle,0,1758
127,"U.S. Attorney Todd Graves said Montgomery contacted Stinnett through an online message board, and authorities zeroed in on her using computer forensics. Montgomery was seeking to buy a dog from Stinnett, who raised rat terriers, he said.",contacted,15,1806
28,"A few miles further to Mosul, Kurdish militia and their flags speeding to a town abandoned by Iraqi forces. After a day of fighting, the Iraqis were driven back five kilometers, about three miles down the main road west towards Mosul from the Kurdish city of Erbil. Soldiers were Kurdish, but the special forces calling in air strikes on Iraqi positions were American. As U.S. warplanes dropped bombs near the town, Kurdish fighters moved forward. (on camera): There's a slow-and-steady battle going on here for control of the key bridge. It's a bridge over the river on the main road to Mosul. The Iraqis are firing artillery like that in response to the Americans are calling in air strikes. The Peshmerga are just down the road, and the Iraqis have retreated, but they're still holding on to the bridge. (voice-over): That blast turned out to be a rocket-propelled grenade, but there's plenty of artillery and mortar fire to come.",strikes,0,219
125,"he asked us to call you to let you know he's okay, and she told us that he whipped out pictures of our kids and everything and showed all the family pictures and stuff.",call,15,466
16,"A separate poll of 1,846 adults by the leading Yomiuri newspaper published Tuesday showed 64 percent felt Japan had ""no choice"" but to back the United States, with only 12 percent saying Japan had ""every reason"" to back the war.",war,0,1024
86,The Daily Planet raised 3.5 million dollars (2.2 million US) in its initial public offering with one of the new 600 shareholders acquiring 1.0 million dollars worth of shares.,acquiring,4,1087
225,"I figure staying in Red Bank, NJ, which isn't far from NYC, is cheaper then staying in the city. Plus while driving back north to Boston we can spend the day in NYC. I know there's WAY too much to do, but I have another friend who works at the MET I'll try to hook-up with. We'll plan our few hours in NYC wisely.",driving,32,1715
70,"Yeah, was good enough, just to show -- the Palestinian people -- that, uh you know, America does care somewhat -- that you've lost your leader. But, uh, no,  it would've been -- it would've been a wro- as a matter of fact, I think sending Bush would have made it worse.  You know.  Uh, because he's not liked that much by the Palestinian people.  So I, I don't think sending him would've been -- would've been the right thing to do.",lost,1,868
119,a federal appeals court will decide how long dirty bomb suspect jose padilla can be retained and whether he can meet with attorneys. the u.s. attorney says padilla is an enemy combattant and not entitled to counsel. he is accused of attempting to ignite a dirty bomb in this country.,accused,13,426
52,"Recall Winston Churchill's old quote, ""There's nothing so exhilarating as being shot at and missed."" What you try to do is stay calm and continue your broadcasting. The worst thing you can do, either as a soldier or as a war correspondent is panic. We're hearing incoming. We're not sure what it is. We see some stuff in the sky. We may have to break this off. I think we're going to break off this live shot for the time being. We're not sure what we see up there. Goodbye. We've got to dive for vehicles, we think. See you. Bye. We have under heavy fire for the past couple of miles. Mostly small arms fire, but the sand storm has enabled the Iraqis to come very close to the road, and if I sound a little nervous, it's because we're in the soft skin vehicle and everybody else is in armor. We'd like to now show you what we call Old Betsy (ph), a re-used, secondhand U.S. Army Humvee that we've been traveling with. Any bullet will pass through it, even a .22 caliber bullet. You can see our body armor draped on the door. This is what we've literally been living in. This is the kitchen, when we're down, and we're very fortunate, because we've got a teapot. That's my cubby hole. It's extraordinary cramped, because (UNINTELLIGIBLE) sandbag the floor, in case we hit a mine. That's all the space I have to eat and sleep in. You don't sleep. You really don't sleep out here. Of course, you're on an adrenaline high, but racing across the desert, you know that you're traveling toward the jaws of what could be a major military battle. You have to realize, they've been riding along, bouncing along in these tanks for probably six or more hours now. And if you ride inside that tank, it is like riding in the bowels of a dragon. They roar, they screech. The hardest part of the trip is personal discomfort. We cannot tell you the levels of personal discomfort we've experienced. The extraordinary sandstorms, the bitter cold nights. The most uncomfortable thing is having to sleep sitting up in a Humvee with sandbags under your feet, your knees at your chin. That's excruciatingly uncomfortable, not something that you would wish on anybody but a contortionist. Let me give you an example of what the dust like. Look at this. We have been through days of dust like that. The U.S. Army's 7th Cavalry has just taken three Iraqi prisoners of war. Actually, they're very close, that is to say, no more than 40 yards away, but the dust and sand are blowing so badly you're getting these vague images. It's like being in a blizzard, except unfortunately, the sand doesn't melt as the snow does. What we eat is what the Army calls MREs, meals ready to eat. And I must say, they're pretty darn good. And of course, everybody fights for the best ones. The treats are things like the M&Ms and the breakfast toasties. The Army is eating much, much better than the grandfathers of these soldiers did and the great grandfathers of these soldiers in the Second World War. Let me hold the camera and show you my crew. On camera left is Charlie Miller (ph), he's been our superb and intrepid cameraman. On my right is Jeff Barweis (ph), a brilliant satellite engineer. That's the crew which really brings you these pictures. The pictures you're seeing are absolutely phenomenal. These are live pictures of the 7th Cavalry racing across the desert. You've never seen battlefield pictures like these before. What you're watching here is truly historic television and journalism.",fire,0,156
212,"Oh, I'm sure it is. I mean a feature of that importance would always be something you'd want to hold. And besides, as soon as you get control of it you'd be able to start using it for air operations, and put a survey team in there as soon as it's secured, and then start using it for helicopter operations, haul forward some big bladders of fuel to refuel helicopters and rearm them and things like that. And if the front stabilizes between there and the downtown Baghdad, they'll start using it for a fixed wing aircraft as well.",put,32,175
32,"But he also said, ``He may destroy them to embarrass us,'' to show the world he never had such weapons and that Bush invaded for no reason other than aggression.",invaded,0,1486
21,"But this legislation says a person who is under attack in a public place ""has no duty to retreat.""",attack,0,1843
