sentence,trigger,event_type,tag
”由于当时还有十多名学生受罚，可能是因为这名女学生体型有些瘦小，才会一青，老师也坦称出手过重,出 手,0,1729
基隆有一渔船昨天晚上在基隆的外海爆炸，经过海巡署紧急的抢救，才紧急把受伤的4名船员送医急治,受伤,24,376
香港的中国人权民运信息中心今天透露，先前被中共当局以“颠覆罪”判处重刑的6名中国民主党领导人的家属今天联名写信给全国人大常务委员会，要求他们敦促中共遵守《国际人权公约》，释放被判刑的政治犯,写信,15,1730
一名男子被发现死在自己的货车上，头上套着黑色塑料袋,死,1,306
圣地亚哥上诉法院１１日作出初审裁决和智利最高法院２０日作出终审裁决，推翻了古斯曼的决定,初审,29,738
行政院长张俊雄在上午10点率领交通部长叶菊兰等多位部会首长前来，并以简单而隆重鞠躬和献花向家属致哀,前来,32,1197
在今天的“现身说法”警示教育会上，原陕西省人民银行营业部柜台负责人淡东晖等７名因贪污、受贿、挪用公款等罪被判刑的服刑人员，分别现场讲述了各自由一名党员、干部、企业管理人员、军人、人民警察变成罪人，走上犯罪道路的沉痛教训,判刑,22,542
据当地新闻媒体报道，３０日这一天，菲律宾首都马尼拉地区的车站、加油站、机场和公园等地发生了６起炸弹爆炸事件,爆炸,0,1064
今年十月，班那尔及部长曾提出辞职，对燃料价格上涨表示抗议,辞职,31,1371
经北京市高级人民法院终审，作出驳回王国清上诉，维持一审判决的裁定,一审,29,512
一名台北市民在10天前以自杀的方式来抗议建管处拆除原本不应该拆除的旧违建，而今天他的家属强烈控诉台北市政府见死不救，眼睁睁看着他服食农药，又没有通知医护单位进行急救，根本就是草菅人命,自杀,0,1279
杰逊陷入昏迷，被到场的救护车送往陈笃生医院急救,送往,32,605
巴勒斯坦人和以色列部队继续发生零星冲突，尽管双方采取行动履行他们的领导人为结束3个星期以来的暴力事件而作出的承诺，冲突已经使100多人丧生，其中大部分都是巴勒斯坦人,冲突,0,355
昨日，被告在没有律师的代表下自行陈词，要求大法官不要判他入狱，而是判他进入青年改造所或接受缓刑监视，好让他继续求学,判,22,600
然而他们最终还是选择回房间用最实惠的方式来庆祝,回,32,530
上星期日，300名抗议者和警察已经在冲突中受伤,受伤,0,1126
这些结论是两韩代表在平壤连续几天激烈讨论之后所做出来的,讨论,21,1704
受伤青年杰逊是家中长子，下有一对弟妹，父亲在公用事业局工作，月薪1700元，母亲则是家庭主妇,受伤,24,597
目前持续近两个月的巴以冲突已经造成了214人死亡,冲突,0,1639
会议强烈谴责以色列对巴勒斯坦人民新的血腥镇压，要求以色列从被占领的巴勒斯坦、叙利亚的戈兰高地等所有阿拉伯领土上撤出,镇压,0,809
１１月１９日，四川凉山彝族自治州冕宁县城厢镇个体车主赵枝林驾驶一辆中巴客车由县城驶往张家河坝,驶往,32,882
菲律宾参议院7号正式展开对埃斯特拉达总统被控贪污案的审理工作,控,13,1776
今年在上海举行的全国残运会期间，桑兰曾来到乒乓球馆，并表示她喜欢打乒乓球,来到,32,751
有人猜是老板娘可能要生二胎，跑到小地方去做生意去了,跑,32,2014
施罗德对黎巴嫩和叙利亚的访问是多年来德国总理对这两个国家的首次访问，这表明这两个国家同德国的关系有了明显改善,访问,32,104
而他主张的塞尔维亚至上观念，也导致克罗埃西亚、斯洛维尼亚、波斯尼亚和科索沃的战火连连，人民生活民不聊生,战火连连,0,1677
」伊朗官员之前曾说，不会允许IAEA核查员进入帕钦的任何建筑，且只能从户外采样,进入,32,483
这次的特赦令还包括了19位耶和华继续人信徒，因为信仰缘故拒服兵役，被判入监,特赦,7,1804
”国际战争犯罪法庭已经以战争罪对米洛舍维奇提出起诉，美国认为米洛舍维奇应该对巴尔干的暴力冲突负责，美国和欧洲国家还表示要尽快跟南斯拉夫新政府建立正常和直接的接触,起诉,13,1520
小布什在到中西部工业州密歇根州的大急流域进行竞选活动前，在萨吉诺用重建美国军备对民主党候选人戈尔进行攻击,到,32,680
据甘达拉估计，警员向他发射了80发胡椒弹，并身中约57发,发射,0,2194
立法院第一个针对两岸事务成立的刺激团体跨党派大陆台商权益促进会6号成立，刚刚宣誓就任的行政院长张俊雄也应邀参加成立典礼并且致词表示，我们的政治文化过去是以对抗、对立没有合作的文化，以致于付出了很大的代价，但是现在环境不同了，应该以合作代替对抗,成立,6,1824
如果与中移动达成交易，国家控股的澳洲电信将可以出售该公司,出售,2,464
这是韩国工人在一个星期举行的第二次大规模反政府示威活动,示 威,10,1125
为方便人们到泳乐大世界游泳，兰州市公交公司把两路专线车的终点站都设在这里,到,32,551
站了10分钟几个孩子开始哭，王老师才让他们回休息室睡觉,回,32,2080
德国犹太人中央理事会主席施皮格尔在集会上呼吁人们行动起来，“不能再允许暴徒为所欲为”,集会,10,30
在东京连续举行4天的审判日军性虐待的二次大战被害妇女国际法庭“公元2000年东京大审”，12号在担任法庭庭长的美国籍麦道娜宣布初步的审判结果，认为由于慰安妇制度是由日军和政府大规模的在各地实施将女性性奴隶化的活动，当时的日皇裕仁不可能不知情，因此宣判裕仁有罪，此外也要求日本政府对于受害的女性道歉并且赔偿,审判,29,1312
各位听众，今年10月25号是中国人民志愿军抗美援朝出国作战50周年纪念日，抗美援朝战争是新中国成立后中国人民为保卫祖国、维护世界和平而进行的一场正义战争,战争,0,1685
军警有两名士兵丧生，而囚犯方面则有4个人引火自焚,丧生,1,1618
以方认为，这是巴方为缓和冲突采取的积极步骤，并承认在过去两天里，巴方同以军交火事件已明显减少，说明巴方有能力控制局势,冲突,0,708
又到了药酒热卖的时候，很多的民众习惯到便利商店购买药酒补身，不过高雄县卫生局正准备全面取缔，因为药酒到现在被列为药品，无照贩卖的将会处以重罚,到,32,1433
中央台记者郭亮从香港发来报道：正在香港考察访问的全国政协主席李瑞环昨天上午在香港特区行政长官董建华的陪同下，参观了新界大堡旧区公立学校和大堡医院,访问,32,1459
戴姆勒克莱斯勒公司在密歇根州的总部发表声明说，公司并未接到控状的副本，但“从特拉辛达投资公司的声明看来，他们的指责显然没有可以成立的理由,控状,13,146
我算是土生土长的南京人，虽然父辈只是随部队南下才到南京，但我可是在南京出生，在南京长大的，除了在上海当兵的十年,到,32,1972
他并且重申，他无罪，也不会辞职下台,辞职,31,1218
虽然一些地区发生冲突，但这不会影响议会选举的照常进行,冲突,0,1023
新华社东京１１月１０日电（记者王大军）日本秋田地方法院１０日判处邪教组织“法之华三法行”向秋田市一妇女作出５５０万日元的赔偿,赔偿,4,1002
为了帮助这个过程以色列表示，已经取消了阻止巴勒斯坦人在约旦河西岸城镇和村庄之间走动的内部限制，以色列还重新开放了加沙机场和巴勒斯坦权力机构同埃及和约旦的边境,走动,32,357
潘金莲十四岁就从贫穷的山村到城里打工，在一张姓大户人家做保姆，平时伺候张老板的女儿起居，打扫卫生，端茶倒水,到,32,440
该报引述他的话说：“全国警察总长在会议上报告说，逮捕他们是要找出他们犯法的具体证据,逮捕,27,1083
克罗兹尔说，即使埃里克森被拉齐奥队解聘，英格兰足总也没有理由感到尴尬,解聘,31,1057
科索沃主要政党的代表、联合国官员和科索沃国际维和部队星期五会面时讨论了南斯拉夫动乱问题,会面,21,1052
印尼军方的人事变动还会有新发展，刚卸任的印尼陆军参谋长苏达托（TyaanoSudarto）并非下马，而将更上一层楼，升任三军总司令取代目前的维多多,卸任,31,492
菲律宾总统埃斯特拉达9号指控一位控诉他从非法赌博业者收取贿赂的过去朋友曾经提供他2亿菲律宾比索，大约是400万美元的贿赂款,提供,4,1211
妹妹哭了，外地读书刚刚回来的外甥陪着他妈妈，并安慰她,回来,32,2153
为了稳定教师队伍，搞好教育工作，经镇党委２０００年１１月１４日会议研究，决定在全镇中小学生中征收教师工资，每生５０元，以解教师生活燃眉之急,征收,4,608
新华社柏林１２月１５日电（记者王东）据最新一期德国《焦点》周刊报道，与前任德国国家足球队和勒沃库森俱乐部队主教练克里斯托夫·道姆吸毒事件有牵连的一名贩毒分子已经被逮捕,逮捕,27,122
一个访问加拿大的中国学术代表团有一半人失踪，他们显然打算滞留不归,访问,32,1143
新华社加沙１１月１９日电（记者马晓霖）巴勒斯坦民族权力机构１９再次重申，禁止巴勒斯坦人向以色列目标开枪等可能引起双方冲突的行为，努力控制流血冲突，避免局势再度恶化,冲突,0,704
