sentence,trigger,event_type,tag
这是陈德良就任越南国家主席后首次访华,就任,3,918
圈定“法轮功”为邪教，而被摘掉体育总局局长的乌纱帽,摘 掉,31,1262
旺宏电子的一位负责人刚从南京等地考察回台,回,32,788256
随着中国，印度，欧洲共同体的强大，越来越多的美国工场农场关门，转移到亚洲，所谓高科技的转移也迟早会发生，有那么一天，美国人醒来，突然会发现:原来世界比美国大多了...,关门,28,2034
12月4日《现代快报》报道上海瑞虹路一家个人经营的怡泉浴室锅炉发生爆炸，造成11人死亡，3人受伤的消息,死亡,1,2066
图森市警方近年多次出动胡椒弹或胡椒喷雾，1999年使用胡椒喷雾导致1死1重伤后，警方曾一度停用胡椒喷雾,死,1,2201
吉特迈１９８５年开始进入中国，目前已在北京、上海、西安、广州等地设立了代表处及展示中心，并投资５００万马克成立了吉特迈（中国）有限公司,成立,6,868
据称：彭春燕是第一位在大陆被审判美国绿卡人士,审判,29,1289
林永忠表示，一般公务员只要一旦被起诉，就算没有被羁押也会遭到停职处分，直到无罪确定之后才能复职,起诉,8,1322
《金融时报》的姊妹报《俄罗斯商业日报》(Vedomosti)确认了贝加尔金融集团参加拍卖的代表，他们是苏古特石油天然气公司(Surgutneftegas)的雇员,拍卖,2,1925
汉城地方法院７月一审判处牟氏夫妇１０年徒刑,判处,22,624
陈德良说，访问期间，越中双方将签订许多重要文件,访问,32,916
这是怎么样的婚姻,婚姻,5,1980
而由于肇事原因指向人为因素，因此桃园地检署也积极的介入办案，并不排除以“业务过失致死”起诉3位机师,致死,1,1485
事后其身体多处受伤，并即场接受治理,受 伤,24,2195
是戴-克公司第三大股东　83岁的柯考廉在美国特拉华州地方法院提出控诉，指戴姆勒克莱斯勒公司“在1998年以欺骗引导克莱斯勒公司股东投票表决，”并且将整个交易说成是一项“平等合并”的交易，“故意地欺骗”股东及其他有关方面,控诉,13,138
奥运健儿们是今天下午飞抵乌鲁木齐的,飞抵,32,742
为平息冲突，以军方于１０月６日起对巴实施全面封锁,冲突,0,1120
针对以巴暴力冲突和尖锐对立，美国国务卿奥尔布赖特呼吁双方保持克制,冲突,0,1141
到家停妥后，才绕车一周看看,到,32,2220
